#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3CF77
#Date Time: 2023-02-08 14:25:55.970
#Sample rate: 1.5873e+06Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 400 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 V/div Offset: 0 V Attenuation: 10 X Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
0.0008066174700693132,0.02447163286327738,0.01751488066474458
0.0008072474700693131,0.098513692553787,0.01002703720270411
0.0008078774700693131,0.06149266270853219,0.01751488066474458
0.0008085074700693131,0.098513692553787,-0.0012047279903566
0.0008091374700693131,0.098513692553787,0.006283115471683873
0.0008097674700693131,0.098513692553787,0.006283115471683873
0.0008103974700693131,0.06149266270853219,0.01377095893372435
0.0008110274700693131,0.06149266270853219,0.01002703720270411
0.0008116574700693131,0.02447163286327738,0.002539193740663637
0.0008122874700693131,0.098513692553787,0.002539193740663637
0.0008129174700693131,0.06149266270853219,0.02125880239576482
0.0008135474700693131,0.06149266270853219,0.006283115471683873
0.0008141774700693131,0.06149266270853219,0.01002703720270411
0.0008148074700693131,0.06149266270853219,0.01377095893372435
0.0008154374700693131,0.098513692553787,0.006283115471683873
0.0008160674700693131,0.2465978119348063,0.006283115471683873
0.0008166974700693131,0.098513692553787,0.01751488066474458
0.0008173274700693132,-0.01254939698197743,0.02125880239576482
0.0008179574700693131,-0.08659145667248706,0.01377095893372435
0.0008185874700693131,0.06149266270853219,0.01751488066474458
0.0008192174700693131,0.1725557522442966,0.002539193740663637
0.0008198474700693132,0.1355347223990418,0.002539193740663637
0.0008204774700693131,0.1355347223990418,0.01002703720270411
0.0008211074700693131,0.1725557522442966,-0.0012047279903566
0.0008217374700693131,0.06149266270853219,-0.0012047279903566
0.0008223674700693132,0.02447163286327738,0.01377095893372435
0.0008229974700693131,-0.01254939698197743,0.01002703720270411
0.0008236274700693131,0.06149266270853219,0.01751488066474458
0.0008242574700693131,0.1355347223990418,0.02125880239576482
0.0008248874700693132,0.02447163286327738,-0.004948649721376836
0.0008255174700693131,0.1725557522442966,0.006283115471683873
0.0008261474700693132,0.06149266270853219,0.006283115471683873
0.0008267774700693131,-0.01254939698197743,0.01002703720270411
0.0008274074700693132,0.02447163286327738,-0.0012047279903566
0.0008280374700693131,0.06149266270853219,0.01002703720270411
0.0008286674700693132,0.2095767820895514,0.01377095893372435
0.0008292974700693131,0.1355347223990418,0.01377095893372435
0.0008299274700693132,0.06149266270853219,0.01377095893372435
0.0008305574700693131,0.1725557522442966,0.01377095893372435
0.0008311874700693132,0.098513692553787,-0.004948649721376836
0.0008318174700693131,-0.08659145667248706,0.01002703720270411
0.0008324474700693132,0.06149266270853219,0.01002703720270411
0.0008330774700693131,0.06149266270853219,0.01002703720270411
0.0008337074700693132,0.06149266270853219,0.006283115471683873
0.0008343374700693131,0.098513692553787,0.01377095893372435
0.0008349674700693132,0.098513692553787,0.01002703720270411
0.0008355974700693131,0.06149266270853219,0.006283115471683873
0.0008362274700693132,-0.01254939698197743,0.01751488066474458
0.0008368574700693131,0.02447163286327738,0.01002703720270411
0.0008374874700693132,0.02447163286327738,0.006283115471683873
0.0008381174700693131,0.1355347223990418,-0.0012047279903566
0.0008387474700693132,0.098513692553787,0.006283115471683873
0.0008393774700693131,0.02447163286327738,0.006283115471683873
0.0008400074700693132,0.02447163286327738,0.02125880239576482
0.0008406374700693131,0.098513692553787,0.01377095893372435
0.0008412674700693132,0.098513692553787,0.01751488066474458
0.0008418974700693131,0.06149266270853219,0.01377095893372435
0.0008425274700693132,0.06149266270853219,0.01377095893372435
0.0008431574700693131,0.06149266270853219,-0.0012047279903566
0.0008437874700693131,0.06149266270853219,0.01377095893372435
0.0008444174700693131,0.06149266270853219,0.01002703720270411
0.0008450474700693131,0.098513692553787,0.01377095893372435
0.0008456774700693131,0.06149266270853219,-0.0012047279903566
0.0008463074700693131,0.02447163286327738,0.006283115471683873
0.0008469374700693131,0.06149266270853219,0.002539193740663637
0.0008475674700693131,0.1725557522442966,0.01751488066474458
0.0008481974700693131,0.1355347223990418,0.01377095893372435
0.0008488274700693131,0.098513692553787,0.006283115471683873
0.0008494574700693131,0.1725557522442966,0.01377095893372435
0.0008500874700693131,0.06149266270853219,0.006283115471683873
0.0008507174700693131,0.06149266270853219,-0.0012047279903566
0.0008513474700693131,0.098513692553787,0.006283115471683873
0.0008519774700693132,0.06149266270853219,0.01751488066474458
0.0008526074700693131,0.02447163286327738,0.01002703720270411
0.0008532374700693131,0.02447163286327738,0.01377095893372435
0.0008538674700693131,0.098513692553787,0.006283115471683873
0.0008544974700693132,0.2095767820895514,0.01377095893372435
0.0008551274700693131,0.1725557522442966,0.006283115471683873
0.0008557574700693131,0.06149266270853219,0.01002703720270411
0.0008563874700693131,-0.04957042682723225,0.01002703720270411
0.0008570174700693132,-0.04957042682723225,0.01377095893372435
0.0008576474700693131,-0.04957042682723225,0.01377095893372435
0.0008582774700693131,0.02447163286327738,0.002539193740663637
0.0008589074700693131,0.098513692553787,0.01002703720270411
0.0008595374700693132,-0.04957042682723225,-0.004948649721376836
0.0008601674700693131,0.098513692553787,-0.0012047279903566
0.0008607974700693132,0.1725557522442966,0.01751488066474458
0.0008614274700693131,0.098513692553787,0.006283115471683873
0.0008620574700693132,0.1355347223990418,0.006283115471683873
0.0008626874700693131,0.02447163286327738,0.01002703720270411
0.0008633174700693132,-0.04957042682723225,0.01377095893372435
0.0008639474700693131,0.02447163286327738,-0.0012047279903566
0.0008645774700693132,0.02447163286327738,0.01377095893372435
0.0008652074700693131,0.2095767820895514,0.01002703720270411
0.0008658374700693132,0.098513692553787,0.006283115471683873
0.0008664674700693131,0.098513692553787,0.002539193740663637
0.0008670974700693132,0.098513692553787,0.01751488066474458
0.0008677274700693131,-0.04957042682723225,0.02874664585780529
0.0008683574700693132,0.02447163286327738,0.02125880239576482
0.0008689874700693131,0.02447163286327738,0.01002703720270411
0.0008696174700693132,0.06149266270853219,-0.0012047279903566
0.0008702474700693131,0.06149266270853219,0.006283115471683873
0.0008708774700693132,0.098513692553787,0.002539193740663637
0.0008715074700693131,0.1355347223990418,0.01377095893372435
0.0008721374700693132,0.02447163286327738,0.006283115471683873
0.0008727674700693131,0.1355347223990418,-0.0012047279903566
0.0008733974700693132,0.1725557522442966,0.01002703720270411
0.0008740274700693131,-0.01254939698197743,0.002539193740663637
0.0008746574700693132,0.02447163286327738,0.006283115471683873
0.0008752874700693131,0.06149266270853219,0.01002703720270411
0.0008759174700693132,-0.01254939698197743,0.002539193740663637
0.0008765474700693131,-0.04957042682723225,0.01377095893372435
0.0008771774700693132,0.06149266270853219,0.02125880239576482
0.0008778074700693131,0.02447163286327738,0.002539193740663637
0.0008784374700693132,0.06149266270853219,0.002539193740663637
0.0008790674700693131,0.06149266270853219,0.01002703720270411
0.0008796974700693131,0.098513692553787,0.01377095893372435
0.0008803274700693131,0.098513692553787,0.01377095893372435
0.0008809574700693131,0.06149266270853219,-0.0012047279903566
0.0008815874700693132,0.098513692553787,0.006283115471683873
0.0008822174700693131,0.098513692553787,0.01002703720270411
0.0008828474700693131,0.1355347223990418,0.006283115471683873
0.0008834774700693131,0.1355347223990418,0.01002703720270411
0.0008841074700693132,0.06149266270853219,0.01377095893372435
0.0008847374700693131,0.06149266270853219,0.01002703720270411
0.0008853674700693131,0.098513692553787,0.02874664585780529
0.0008859974700693131,0.1725557522442966,0.01377095893372435
0.0008866274700693132,-0.01254939698197743,0.006283115471683873
0.0008872574700693131,-0.01254939698197743,0.006283115471683873
0.0008878874700693131,0.06149266270853219,0.002539193740663637
0.0008885174700693131,0.02447163286327738,0.01751488066474458
0.0008891474700693132,0.06149266270853219,0.01377095893372435
0.0008897774700693131,0.06149266270853219,0.01002703720270411
0.0008904074700693131,0.098513692553787,0.006283115471683873
0.0008910374700693131,0.1355347223990418,0.01002703720270411
0.0008916674700693132,0.098513692553787,0.01377095893372435
0.0008922974700693131,0.1355347223990418,0.002539193740663637
0.0008929274700693131,0.098513692553787,0.006283115471683873
0.0008935574700693131,0.098513692553787,0.01751488066474458
0.0008941874700693132,0.1355347223990418,0.01751488066474458
0.0008948174700693131,0.06149266270853219,0.006283115471683873
0.0008954474700693131,0.098513692553787,0.002539193740663637
0.0008960774700693131,-0.01254939698197743,0.002539193740663637
0.0008967074700693132,0.1355347223990418,0.002539193740663637
0.0008973374700693131,0.06149266270853219,0.01377095893372435
0.0008979674700693132,0.1355347223990418,0.006283115471683873
0.0008985974700693131,0.02447163286327738,0.006283115471683873
0.0008992274700693132,-0.08659145667248706,0.01002703720270411
0.0008998574700693131,0.098513692553787,0.01002703720270411
0.0009004874700693132,0.098513692553787,0.01002703720270411
0.0009011174700693131,0.098513692553787,0.01377095893372435
0.0009017474700693132,0.1355347223990418,0.01002703720270411
0.0009023774700693131,0.02447163286327738,0.002539193740663637
0.0009030074700693132,0.06149266270853219,0.002539193740663637
0.0009036374700693131,-0.01254939698197743,0.01002703720270411
0.0009042674700693132,-0.01254939698197743,0.01751488066474458
0.0009048974700693131,0.1355347223990418,0.006283115471683873
0.0009055274700693132,-0.01254939698197743,0.02500272412678506
0.0009061574700693131,0.2465978119348063,0.02500272412678506
0.0009067874700693132,0.1725557522442966,0.01377095893372435
0.0009074174700693131,0.02447163286327738,0.01751488066474458
0.0009080474700693132,0.06149266270853219,0.01377095893372435
0.0009086774700693131,-0.01254939698197743,0.002539193740663637
0.0009093074700693132,0.02447163286327738,0.002539193740663637
0.0009099374700693131,0.098513692553787,0.006283115471683873
0.0009105674700693132,0.1355347223990418,0.01377095893372435
0.0009111974700693131,0.06149266270853219,-0.0012047279903566
0.0009118274700693132,0.02447163286327738,0.002539193740663637
0.0009124574700693131,-0.01254939698197743,0.006283115471683873
0.0009130874700693132,0.06149266270853219,0.006283115471683873
0.0009137174700693131,-0.04957042682723225,0.006283115471683873
0.0009143474700693132,0.06149266270853219,0.02125880239576482
0.0009149774700693131,-0.01254939698197743,0.006283115471683873
0.0009156074700693131,-0.01254939698197743,0.006283115471683873
0.0009162374700693132,-0.04957042682723225,0.006283115471683873
0.0009168674700693131,0.1355347223990418,0.006283115471683873
0.0009174974700693131,0.1725557522442966,0.01377095893372435
0.0009181274700693131,0.1355347223990418,0.006283115471683873
0.0009187574700693132,0.02447163286327738,0.01377095893372435
0.0009193874700693131,0.06149266270853219,0.01751488066474458
0.0009200174700693131,0.06149266270853219,0.01002703720270411
0.0009206474700693131,-0.04957042682723225,0.01002703720270411
0.0009212774700693132,-0.01254939698197743,0.006283115471683873
0.0009219074700693131,0.1355347223990418,0.01002703720270411
0.0009225374700693131,0.02447163286327738,0.01377095893372435
0.0009231674700693131,0.06149266270853219,0.01751488066474458
0.0009237974700693132,0.2095767820895514,0.01002703720270411
0.0009244274700693131,0.098513692553787,0.01002703720270411
0.0009250574700693131,0.1355347223990418,0.01751488066474458
0.0009256874700693131,0.098513692553787,0.006283115471683873
0.0009263174700693132,0.2095767820895514,0.002539193740663637
0.0009269474700693131,0.06149266270853219,0.01002703720270411
0.0009275774700693131,0.098513692553787,0.01002703720270411
0.0009282074700693131,0.06149266270853219,0.02125880239576482
0.0009288374700693132,0.06149266270853219,0.002539193740663637
0.0009294674700693131,0.098513692553787,0.006283115471683873
0.0009300974700693131,-0.04957042682723225,0.01751488066474458
0.0009307274700693131,-0.04957042682723225,0.006283115471683873
0.0009313574700693132,0.06149266270853219,0.006283115471683873
0.0009319874700693131,0.1355347223990418,0.006283115471683873
0.0009326174700693132,0.1355347223990418,0.01002703720270411
0.0009332474700693131,0.098513692553787,0.01002703720270411
0.0009338774700693132,0.06149266270853219,0.01751488066474458
0.0009345074700693131,0.06149266270853219,0.01002703720270411
0.0009351374700693132,0.02447163286327738,0.006283115471683873
0.0009357674700693131,-0.01254939698197743,0.01751488066474458
0.0009363974700693132,0.1355347223990418,0.002539193740663637
0.0009370274700693131,0.06149266270853219,0.002539193740663637
0.0009376574700693132,0.1355347223990418,0.006283115471683873
0.0009382874700693131,0.1355347223990418,0.01002703720270411
0.0009389174700693132,0.02447163286327738,0.01751488066474458
0.0009395474700693131,0.02447163286327738,0.002539193740663637
0.0009401774700693132,0.06149266270853219,0.002539193740663637
0.0009408074700693131,0.06149266270853219,0.02125880239576482
0.0009414374700693132,0.06149266270853219,0.01002703720270411
0.0009420674700693131,0.2095767820895514,0.01002703720270411
0.0009426974700693132,0.1355347223990418,0.01002703720270411
0.0009433274700693131,0.098513692553787,0.01751488066474458
0.0009439574700693132,0.1725557522442966,0.002539193740663637
0.0009445874700693131,0.1355347223990418,0.006283115471683873
0.0009452174700693132,0.098513692553787,0.002539193740663637
0.0009458474700693131,0.06149266270853219,0.01002703720270411
0.0009464774700693132,0.02447163286327738,0.002539193740663637
0.0009471074700693131,0.02447163286327738,0.01002703720270411
0.0009477374700693132,0.098513692553787,-0.0012047279903566
0.0009483674700693131,0.1355347223990418,-0.0012047279903566
0.0009489974700693132,0.06149266270853219,0.01751488066474458
0.0009496274700693131,-0.04957042682723225,0.01002703720270411
0.0009502574700693132,-0.01254939698197743,0.01377095893372435
0.0009508874700693132,0.1355347223990418,0.01377095893372435
0.0009515174700693131,0.1355347223990418,0.002539193740663637
0.0009521474700693131,0.2095767820895514,0.006283115471683873
0.0009527774700693131,0.2095767820895514,0.01002703720270411
0.0009534074700693132,0.06149266270853219,0.01002703720270411
0.0009540374700693131,0.02447163286327738,0.01751488066474458
0.0009546674700693131,0.06149266270853219,-0.0012047279903566
0.0009552974700693131,-0.08659145667248706,0.01002703720270411
0.0009559274700693132,0.02447163286327738,-0.0012047279903566
0.0009565574700693131,0.06149266270853219,0.002539193740663637
0.0009571874700693131,0.098513692553787,0.01377095893372435
0.0009578174700693131,0.1725557522442966,0.006283115471683873
0.0009584474700693132,0.098513692553787,0.01377095893372435
0.0009590774700693131,0.098513692553787,0.01002703720270411
0.0009597074700693131,-0.08659145667248706,0.01751488066474458
0.0009603374700693131,0.06149266270853219,0.01002703720270411
0.0009609674700693132,0.02447163286327738,-0.0012047279903566
0.0009615974700693131,0.02447163286327738,0.002539193740663637
0.0009622274700693131,0.2095767820895514,0.01002703720270411
0.0009628574700693131,0.1725557522442966,0.002539193740663637
0.0009634874700693132,0.1725557522442966,0.006283115471683873
0.0009641174700693131,0.1725557522442966,0.02125880239576482
0.0009647474700693131,0.02447163286327738,0.01751488066474458
0.0009653774700693131,-0.01254939698197743,0.002539193740663637
0.0009660074700693132,-0.04957042682723225,0.002539193740663637
0.0009666374700693131,0.2465978119348063,0.01002703720270411
0.0009672674700693131,0.2095767820895514,0.002539193740663637
0.0009678974700693131,0.2465978119348063,0.01002703720270411
0.0009685274700693132,0.1725557522442966,0.002539193740663637
0.0009691574700693131,0.1355347223990418,0.01002703720270411
0.0009697874700693132,0.02447163286327738,0.002539193740663637
0.0009704174700693131,-0.04957042682723225,0.006283115471683873
0.0009710474700693132,0.06149266270853219,0.02125880239576482
0.0009716774700693131,0.098513692553787,0.01377095893372435
0.0009723074700693132,0.1725557522442966,0.01002703720270411
0.0009729374700693131,0.1355347223990418,0.01002703720270411
0.0009735674700693132,0.1725557522442966,-0.0012047279903566
0.0009741974700693131,-0.04957042682723225,0.002539193740663637
0.0009748274700693132,0.02447163286327738,0.01377095893372435
0.0009754574700693131,-0.08659145667248706,0.01377095893372435
0.0009760874700693132,0.02447163286327738,0.01751488066474458
0.0009767174700693131,0.098513692553787,0.01002703720270411
0.0009773474700693131,0.2836188417800611,0.01751488066474458
0.0009779774700693132,0.098513692553787,0.01002703720270411
0.0009786074700693132,0.098513692553787,0.01002703720270411
0.0009792374700693131,0.06149266270853219,0.01002703720270411
0.0009798674700693131,0.098513692553787,0.006283115471683873
0.0009804974700693132,-0.04957042682723225,-0.0012047279903566
0.0009811274700693132,-0.01254939698197743,0.006283115471683873
0.0009817574700693131,0.098513692553787,0.01002703720270411
0.000982387470069313,0.2095767820895514,0.01002703720270411
0.0009830174700693132,0.1725557522442966,0.002539193740663637
0.0009836474700693132,0.098513692553787,0.006283115471683873
0.0009842774700693131,0.06149266270853219,0.006283115471683873
0.000984907470069313,-0.01254939698197743,0.01377095893372435
0.0009855374700693132,-0.01254939698197743,0.01002703720270411
0.0009861674700693132,-0.01254939698197743,0.002539193740663637
0.0009867974700693131,0.1725557522442966,0.006283115471683873
0.0009874274700693133,0.1725557522442966,0.01002703720270411
0.0009880574700693132,0.1355347223990418,0.002539193740663637
0.0009886874700693131,0.1725557522442966,0.01002703720270411
0.0009893174700693131,0.06149266270853219,0.01002703720270411
0.000989947470069313,0.02447163286327738,0.01002703720270411
0.0009905774700693132,-0.04957042682723225,0.006283115471683873
0.0009912074700693131,-0.01254939698197743,0.01002703720270411
0.0009918374700693131,0.1355347223990418,0.01751488066474458
0.0009924674700693133,0.1725557522442966,0.01751488066474458
0.0009930974700693132,0.2465978119348063,0.01751488066474458
0.0009937274700693131,0.1355347223990418,0.01002703720270411
0.0009943574700693131,0.06149266270853219,0.01002703720270411
0.000994987470069313,0.02447163286327738,-0.0012047279903566
0.0009956174700693132,-0.04957042682723225,0.002539193740663637
0.0009962474700693131,0.1355347223990418,0.006283115471683873
0.0009968774700693131,-0.01254939698197743,0.01002703720270411
0.0009975074700693132,-0.01254939698197743,0.01002703720270411
0.0009981374700693132,0.098513692553787,0.002539193740663637
0.0009987674700693131,0.098513692553787,0.02500272412678506
0.0009993974700693131,0.06149266270853219,0.006283115471683873
0.001000027470069313,0.06149266270853219,0.01002703720270411
0.001000657470069313,-0.04957042682723225,0.02125880239576482
0.001001287470069313,0.1725557522442966,0.01377095893372435
0.001001917470069313,0.098513692553787,0.01002703720270411
0.001002547470069313,0.1355347223990418,0.01002703720270411
0.001003177470069313,0.1355347223990418,0.01002703720270411
0.001003807470069313,0.098513692553787,-0.004948649721376836
0.001004437470069313,0.1355347223990418,0.01002703720270411
0.001005067470069313,0.06149266270853219,0.01002703720270411
0.001005697470069313,0.02447163286327738,0.002539193740663637
0.001006327470069313,0.06149266270853219,0.01377095893372435
0.001006957470069313,-0.01254939698197743,0.006283115471683873
0.001007587470069313,0.1725557522442966,0.002539193740663637
0.001008217470069313,0.02447163286327738,0.01377095893372435
0.001008847470069313,0.1355347223990418,0.01002703720270411
0.001009477470069313,0.1725557522442966,-0.0012047279903566
0.001010107470069313,0.098513692553787,0.01377095893372435
0.001010737470069313,0.06149266270853219,0.01751488066474458
0.001011367470069313,0.098513692553787,0.01377095893372435
0.001011997470069313,0.02447163286327738,-0.0012047279903566
0.001012627470069313,0.1725557522442966,0.01751488066474458
0.001013257470069313,0.06149266270853219,0.002539193740663637
0.001013887470069313,0.1725557522442966,0.01377095893372435
0.001014517470069313,0.098513692553787,0.01002703720270411
0.001015147470069313,-0.01254939698197743,0.006283115471683873
0.001015777470069313,0.02447163286327738,0.006283115471683873
0.001016407470069313,-0.08659145667248706,0.01002703720270411
0.001017037470069313,0.06149266270853219,0.006283115471683873
0.001017667470069313,0.02447163286327738,0.01377095893372435
0.001018297470069313,0.02447163286327738,0.01002703720270411
0.001018927470069313,0.06149266270853219,0.02125880239576482
0.001019557470069313,0.098513692553787,0.01377095893372435
0.001020187470069313,0.06149266270853219,-0.0012047279903566
0.001020817470069313,-0.01254939698197743,0.006283115471683873
0.001021447470069313,-0.01254939698197743,-0.0012047279903566
0.001022077470069313,0.098513692553787,0.006283115471683873
0.001022707470069313,0.1725557522442966,0.01377095893372435
0.001023337470069313,0.02447163286327738,0.006283115471683873
0.001023967470069313,0.06149266270853219,0.01377095893372435
0.001024597470069313,0.1725557522442966,0.01002703720270411
0.001025227470069313,0.098513692553787,0.01751488066474458
0.001025857470069313,0.1355347223990418,0.01377095893372435
0.001026487470069313,-0.04957042682723225,0.02125880239576482
0.001027117470069313,0.098513692553787,0.002539193740663637
0.001027747470069313,-0.01254939698197743,0.01377095893372435
0.001028377470069313,0.1725557522442966,0.01751488066474458
0.001029007470069313,0.1725557522442966,0.01002703720270411
0.001029637470069313,0.02447163286327738,-0.0012047279903566
0.001030267470069313,-0.01254939698197743,0.02125880239576482
0.001030897470069313,-0.08659145667248706,0.01377095893372435
0.001031527470069313,0.02447163286327738,0.006283115471683873
0.001032157470069313,-0.04957042682723225,0.002539193740663637
0.001032787470069313,-0.01254939698197743,0.01377095893372435
0.001033417470069313,0.06149266270853219,0.002539193740663637
0.001034047470069313,0.2095767820895514,-0.0012047279903566
0.001034677470069313,0.2465978119348063,0.002539193740663637
0.001035307470069313,0.1725557522442966,0.01002703720270411
0.001035937470069313,0.1355347223990418,0.01377095893372435
0.001036567470069313,0.1725557522442966,0.01002703720270411
0.001037197470069313,0.1355347223990418,0.006283115471683873
0.001037827470069313,-0.04957042682723225,0.01002703720270411
0.001038457470069313,0.02447163286327738,0.01751488066474458
0.001039087470069313,0.06149266270853219,0.01002703720270411
0.001039717470069313,0.1355347223990418,0.006283115471683873
0.001040347470069313,0.02447163286327738,-0.0012047279903566
0.001040977470069313,0.098513692553787,0.01002703720270411
0.001041607470069313,-0.1236124865177419,0.01751488066474458
0.001042237470069313,-0.08659145667248706,0.01377095893372435
0.001042867470069313,0.06149266270853219,0.02125880239576482
0.001043497470069313,0.06149266270853219,0.01751488066474458
0.001044127470069313,0.1725557522442966,0.006283115471683873
0.001044757470069313,0.098513692553787,0.01002703720270411
0.001045387470069313,0.02447163286327738,0.002539193740663637
0.001046017470069313,0.098513692553787,0.01751488066474458
0.001046647470069313,-0.04957042682723225,0.01002703720270411
0.001047277470069313,0.06149266270853219,0.006283115471683873
0.001047907470069313,0.06149266270853219,0.002539193740663637
0.001048537470069313,0.098513692553787,0.002539193740663637
0.001049167470069313,0.2095767820895514,0.006283115471683873
0.001049797470069313,0.2836188417800611,0.01751488066474458
0.001050427470069313,0.06149266270853219,0.01002703720270411
0.001051057470069313,0.098513692553787,0.006283115471683873
0.001051687470069313,-0.04957042682723225,0.01377095893372435
0.001052317470069313,-0.04957042682723225,-0.0012047279903566
0.001052947470069313,0.098513692553787,0.006283115471683873
0.001053577470069313,0.06149266270853219,0.01377095893372435
0.001054207470069313,0.2095767820895514,0.01751488066474458
0.001054837470069313,0.1355347223990418,0.01377095893372435
0.001055467470069313,0.1355347223990418,0.02125880239576482
0.001056097470069313,0.098513692553787,0.01377095893372435
0.001056727470069313,-0.08659145667248706,0.01751488066474458
0.001057357470069313,-0.1236124865177419,0.002539193740663637
0.001057987470069313,-0.04957042682723225,0.01002703720270411
0.001058617470069313,0.1725557522442966,0.006283115471683873
0.001059247470069313,0.2465978119348063,0.002539193740663637
0.001059877470069313,0.1725557522442966,0.002539193740663637
0.001060507470069313,0.098513692553787,0.002539193740663637
0.001061137470069313,-0.08659145667248706,-0.004948649721376836
0.001061767470069313,-0.08659145667248706,-0.0012047279903566
0.001062397470069313,0.06149266270853219,0.01002703720270411
0.001063027470069313,0.1355347223990418,0.01751488066474458
0.001063657470069313,0.1355347223990418,0.02500272412678506
0.001064287470069313,0.2465978119348063,0.01002703720270411
0.001064917470069313,0.1355347223990418,0.006283115471683873
0.001065547470069313,0.02447163286327738,0.006283115471683873
0.001066177470069313,-0.1236124865177419,0.01002703720270411
0.001066807470069313,-0.01254939698197743,0.01002703720270411
0.001067437470069313,-0.1236124865177419,0.01377095893372435
0.001068067470069313,0.1725557522442966,0.01377095893372435
0.001068697470069313,0.1725557522442966,0.006283115471683873
0.001069327470069313,0.1725557522442966,0.01751488066474458
0.001069957470069313,0.2465978119348063,0.01751488066474458
0.001070587470069313,0.1355347223990418,0.006283115471683873
0.001071217470069313,-0.04957042682723225,0.01002703720270411
0.001071847470069313,-0.04957042682723225,0.01377095893372435
0.001072477470069313,0.02447163286327738,0.002539193740663637
0.001073107470069313,0.06149266270853219,0.01002703720270411
0.001073737470069313,0.098513692553787,0.006283115471683873
0.001074367470069313,0.2465978119348063,0.006283115471683873
0.001074997470069313,0.2095767820895514,0.01002703720270411
0.001075627470069313,0.06149266270853219,0.006283115471683873
0.001076257470069313,-0.1976545462082515,0.006283115471683873
0.001076887470069313,-0.04957042682723225,0.01751488066474458
0.001077517470069313,-0.04957042682723225,0.006283115471683873
0.001078147470069313,0.06149266270853219,0.002539193740663637
0.001078777470069313,0.2095767820895514,0.002539193740663637
0.001079407470069313,0.2836188417800611,0.01751488066474458
0.001080037470069313,0.2465978119348063,0.01751488066474458
0.001080667470069313,-0.01254939698197743,0.01002703720270411
0.001081297470069313,-0.1236124865177419,0.01751488066474458
0.001081927470069313,-0.08659145667248706,0.006283115471683873
0.001082557470069313,0.06149266270853219,0.02125880239576482
0.001083187470069313,0.06149266270853219,0.002539193740663637
0.001083817470069313,0.02447163286327738,0.006283115471683873
0.001084447470069313,0.098513692553787,0.01377095893372435
0.001085077470069313,0.06149266270853219,0.002539193740663637
0.001085707470069313,0.06149266270853219,0.002539193740663637
0.001086337470069313,-0.04957042682723225,0.002539193740663637
0.001086967470069313,-0.01254939698197743,0.006283115471683873
0.001087597470069313,0.1355347223990418,0.006283115471683873
0.001088227470069313,0.098513692553787,0.01751488066474458
0.001088857470069313,0.098513692553787,0.01751488066474458
0.001089487470069313,0.2465978119348063,0.01377095893372435
0.001090117470069313,0.1355347223990418,0.006283115471683873
0.001090747470069313,0.098513692553787,0.01002703720270411
0.001091377470069313,-0.08659145667248706,0.002539193740663637
0.001092007470069313,-0.04957042682723225,-0.004948649721376836
0.001092637470069313,-0.04957042682723225,-0.0012047279903566
0.001093267470069313,0.1725557522442966,0.006283115471683873
0.001093897470069313,0.2465978119348063,0.01751488066474458
0.001094527470069313,0.02447163286327738,0.01377095893372435
0.001095157470069313,-0.01254939698197743,0.01002703720270411
0.001095787470069313,-0.01254939698197743,0.006283115471683873
0.001096417470069313,0.02447163286327738,0.006283115471683873
0.001097047470069313,-0.04957042682723225,0.006283115471683873
0.001097677470069313,-0.01254939698197743,0.006283115471683873
0.001098307470069313,0.02447163286327738,0.01377095893372435
0.001098937470069313,0.1355347223990418,0.01377095893372435
0.001099567470069313,0.1725557522442966,0.02125880239576482
0.001100197470069313,0.02447163286327738,0.01002703720270411
0.001100827470069313,-0.08659145667248706,0.01377095893372435
0.001101457470069313,0.06149266270853219,0.01377095893372435
0.001102087470069313,-0.04957042682723225,-0.0012047279903566
0.001102717470069313,0.098513692553787,0.01751488066474458
0.001103347470069313,0.2095767820895514,0.006283115471683873
0.001103977470069313,0.1355347223990418,0.006283115471683873
0.001104607470069313,0.2465978119348063,0.002539193740663637
0.001105237470069313,0.02447163286327738,0.006283115471683873
0.001105867470069313,-0.08659145667248706,-0.0012047279903566
0.001106497470069313,-0.1236124865177419,0.01002703720270411
0.001107127470069313,-0.04957042682723225,0.01751488066474458
0.001107757470069313,0.2465978119348063,0.01751488066474458
0.001108387470069313,0.2836188417800611,0.01377095893372435
0.001109017470069313,0.2095767820895514,0.01751488066474458
0.001109647470069313,0.2095767820895514,0.01377095893372435
0.001110277470069313,0.06149266270853219,0.002539193740663637
0.001110907470069313,-0.04957042682723225,0.006283115471683873
0.001111537470069313,-0.04957042682723225,0.006283115471683873
0.001112167470069313,-0.1236124865177419,0.006283115471683873
0.001112797470069313,0.1725557522442966,0.01002703720270411
0.001113427470069313,0.098513692553787,0.01002703720270411
0.001114057470069313,0.2465978119348063,-0.0012047279903566
0.001114687470069313,0.2095767820895514,0.006283115471683873
0.001115317470069313,0.06149266270853219,0.002539193740663637
0.001115947470069313,-0.1606335163629967,0.01002703720270411
0.001116577470069313,-0.01254939698197743,0.01002703720270411
0.001117207470069313,0.06149266270853219,0.006283115471683873
